Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-08-03 03:30:00,TAOUSDT,SELL,308.67,0.1096,33.8302,0.03383
2025-08-03 03:32:00,TAOUSDT,SELL,308.98,0.1504,46.4706,0.046471
2025-08-03 20:12:00,TAOUSDT,BUY,309.11,0.1582,48.9012,0.048901
2025-08-03 20:14:00,TAOUSDT,BUY,308.8,0.0964,29.7683,0.029768
2025-08-03 20:16:00,TAOUSDT,BUY,308.49,0.1055,32.5457,0.032546
2025-08-03 20:18:00,TAOUSDT,BUY,308.18,0.1186,36.5501,0.03655
2025-08-03 20:20:00,TAOUSDT,BUY,307.87,0.1045,32.1724,0.032172
2025-08-04 13:00:00,TAOUSDT,SELL,308.2,0.1033,31.8371,0.031837
2025-08-04 13:02:00,TAOUSDT,SELL,308.51,0.0959,29.5861,0.029586
2025-08-04 13:04:00,TAOUSDT,SELL,308.82,0.1537,47.4656,0.047466
2025-08-04 13:06:00,TAOUSDT,SELL,309.12,0.1576,48.7173,0.048717
2025-08-04 13:08:00,TAOUSDT,SELL,309.43,0.1501,46.4454,0.046445
2025-08-05 05:48:00,TAOUSDT,BUY,309.78,0.1048,32.4649,0.032465
2025-08-05 05:50:00,TAOUSDT,BUY,309.47,0.1123,34.7535,0.034754
2025-08-05 05:52:00,TAOUSDT,BUY,309.16,0.0814,25.1656,0.025166
2025-08-05 05:54:00,TAOUSDT,BUY,308.85,0.0894,27.6112,0.027611
2025-08-05 05:56:00,TAOUSDT,BUY,308.54,0.1179,36.3769,0.036377
2025-08-05 22:36:00,TAOUSDT,SELL,306.8,0.1132,34.7298,0.03473
2025-08-05 22:38:00,TAOUSDT,SELL,307.11,0.1323,40.6307,0.040631
2025-08-05 22:40:00,TAOUSDT,SELL,307.41,0.1249,38.3955,0.038395
2025-08-05 22:42:00,TAOUSDT,SELL,307.72,0.088,27.0794,0.027079
2025-08-05 22:44:00,TAOUSDT,SELL,308.03,0.1479,45.5576,0.045558
2025-08-06 15:24:00,TAOUSDT,BUY,304.5,0.1097,33.4036,0.033404
2025-08-06 15:26:00,TAOUSDT,BUY,304.2,0.1094,33.2795,0.033279
2025-08-06 15:28:00,TAOUSDT,BUY,303.89,0.1536,46.6775,0.046678
2025-08-06 15:30:00,TAOUSDT,BUY,303.59,0.1573,47.7547,0.047755
2025-08-06 15:32:00,TAOUSDT,BUY,303.28,0.0947,28.7206,0.028721
2025-08-07 08:12:00,TAOUSDT,SELL,303.52,0.1534,46.56,0.04656
2025-08-07 08:14:00,TAOUSDT,SELL,303.82,0.1449,44.0235,0.044024
2025-08-07 08:16:00,TAOUSDT,SELL,304.13,0.1459,44.3726,0.044373
2025-08-07 08:18:00,TAOUSDT,SELL,304.43,0.1026,31.2345,0.031235
2025-08-07 08:20:00,TAOUSDT,SELL,304.73,0.1518,46.258,0.046258
2025-08-08 01:00:00,TAOUSDT,BUY,298.66,0.0828,24.729,0.024729
2025-08-08 01:02:00,TAOUSDT,BUY,298.36,0.1213,36.1911,0.036191
2025-08-08 01:04:00,TAOUSDT,BUY,298.06,0.094,28.0176,0.028018
2025-08-08 01:06:00,TAOUSDT,BUY,297.76,0.1031,30.6991,0.030699
2025-08-08 01:08:00,TAOUSDT,BUY,297.47,0.1493,44.4123,0.044412
2025-08-08 17:48:00,TAOUSDT,SELL,296.08,0.1075,31.8286,0.031829
2025-08-08 17:50:00,TAOUSDT,SELL,296.38,0.1452,43.0344,0.043034
2025-08-08 17:52:00,TAOUSDT,SELL,296.67,0.1093,32.426,0.032426
2025-08-08 17:54:00,TAOUSDT,SELL,296.97,0.0892,26.4897,0.02649
2025-08-08 17:56:00,TAOUSDT,SELL,297.26,0.1118,33.2337,0.033234
2025-08-09 10:36:00,TAOUSDT,BUY,294.32,0.1339,39.4094,0.039409
2025-08-09 10:38:00,TAOUSDT,BUY,294.03,0.1357,39.8999,0.0399
2025-08-09 10:40:00,TAOUSDT,BUY,293.73,0.0946,27.7869,0.027787
2025-08-09 10:42:00,TAOUSDT,BUY,293.44,0.1384,40.6121,0.040612
2025-08-09 10:44:00,TAOUSDT,BUY,293.14,0.1228,35.9976,0.035998
2025-08-10 03:24:00,TAOUSDT,SELL,292.4,0.088,25.7312,0.025731
2025-08-10 03:26:00,TAOUSDT,SELL,292.69,0.0879,25.7275,0.025728
2025-08-10 03:28:00,TAOUSDT,SELL,292.98,0.1361,39.8746,0.039875
2025-08-10 03:30:00,TAOUSDT,SELL,293.28,0.153,44.8718,0.044872
2025-08-10 03:32:00,TAOUSDT,SELL,293.57,0.1459,42.8319,0.042832
2025-08-10 20:12:00,TAOUSDT,BUY,290.07,0.1393,40.4068,0.040407
2025-08-10 20:14:00,TAOUSDT,BUY,289.78,0.085,24.6313,0.024631
2025-08-10 20:16:00,TAOUSDT,BUY,289.49,0.1423,41.1944,0.041194
2025-08-10 20:18:00,TAOUSDT,BUY,289.2,0.0871,25.1893,0.025189
2025-08-10 20:20:00,TAOUSDT,BUY,288.91,0.1578,45.59,0.04559
2025-08-11 13:00:00,TAOUSDT,SELL,289.74,0.1185,34.3342,0.034334
2025-08-11 13:02:00,TAOUSDT,SELL,290.03,0.0973,28.2199,0.02822
2025-08-11 13:04:00,TAOUSDT,SELL,290.32,0.0879,25.5191,0.025519
2025-08-11 13:06:00,TAOUSDT,SELL,290.61,0.1011,29.3807,0.029381
2025-08-11 13:08:00,TAOUSDT,SELL,290.9,0.1363,39.6497,0.03965
2025-08-12 05:48:00,TAOUSDT,BUY,290.49,0.1402,40.7267,0.040727
2025-08-12 05:50:00,TAOUSDT,BUY,290.2,0.0935,27.1337,0.027134
2025-08-12 05:52:00,TAOUSDT,BUY,289.91,0.0935,27.1066,0.027107
2025-08-12 05:54:00,TAOUSDT,BUY,289.62,0.097,28.0931,0.028093
2025-08-12 05:56:00,TAOUSDT,BUY,289.33,0.0916,26.5026,0.026503
2025-08-12 22:36:00,TAOUSDT,SELL,292.5,0.0996,29.133,0.029133
2025-08-12 22:38:00,TAOUSDT,SELL,292.79,0.0857,25.0921,0.025092
2025-08-12 22:40:00,TAOUSDT,SELL,293.08,0.0811,23.7688,0.023769
2025-08-12 22:42:00,TAOUSDT,SELL,293.38,0.0896,26.2868,0.026287
2025-08-12 22:44:00,TAOUSDT,SELL,293.67,0.1114,32.7148,0.032715
2025-08-13 15:24:00,TAOUSDT,BUY,296.29,0.124,36.74,0.03674
2025-08-13 15:26:00,TAOUSDT,BUY,295.99,0.093,27.5271,0.027527
2025-08-13 15:28:00,TAOUSDT,BUY,295.7,0.1544,45.6561,0.045656
2025-08-13 15:30:00,TAOUSDT,BUY,295.4,0.1014,29.9536,0.029954
2025-08-13 15:32:00,TAOUSDT,BUY,295.1,0.1217,35.9137,0.035914
2025-08-14 08:12:00,TAOUSDT,SELL,296.01,0.1249,36.9716,0.036972
2025-08-14 08:14:00,TAOUSDT,SELL,296.31,0.1134,33.6016,0.033602
2025-08-14 08:16:00,TAOUSDT,SELL,296.6,0.0982,29.1261,0.029126
2025-08-14 08:18:00,TAOUSDT,SELL,296.9,0.1518,45.0694,0.045069
2025-08-14 08:20:00,TAOUSDT,SELL,297.19,0.0887,26.3608,0.026361
