Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-07-07 01:25:00,TAOUSDT,BUY,295.23,0.15,44.2845,0.044285
2025-07-07 02:00:00,TAOUSDT,SELL,294.98,0.1,29.498,0.029498
2025-07-07 02:35:00,TAOUSDT,BUY,292.6,0.1125,32.9175,0.032917
2025-07-07 03:10:00,TAOUSDT,SELL,292.53,0.125,36.5662,0.036566
2025-07-07 03:45:00,TAOUSDT,BUY,291.8,0.1375,40.1225,0.040123
2025-07-07 04:20:00,TAOUSDT,SELL,293.66,0.15,44.049,0.044049
2025-07-07 04:55:00,TAOUSDT,BUY,291.52,0.1,29.152,0.029152
2025-07-07 05:30:00,TAOUSDT,SELL,293.38,0.1125,33.0053,0.033005
2025-07-07 06:05:00,TAOUSDT,BUY,293.57,0.125,36.6962,0.036696
2025-07-07 06:40:00,TAOUSDT,SELL,293.25,0.1375,40.3219,0.040322
2025-07-07 07:15:00,TAOUSDT,BUY,294.06,0.15,44.109,0.044109
2025-07-07 07:50:00,TAOUSDT,SELL,292.12,0.1,29.212,0.029212
2025-07-07 08:25:00,TAOUSDT,BUY,292.16,0.1125,32.868,0.032868
2025-07-07 09:00:00,TAOUSDT,SELL,292.32,0.125,36.54,0.03654
2025-07-07 10:00:00,TAOUSDT,BUY,292.45,0.1375,40.2119,0.040212
2025-07-07 10:03:00,TAOUSDT,SELL,292.19,0.15,43.8285,0.043828
2025-07-07 10:06:00,TAOUSDT,BUY,291.26,0.1,29.126,0.029126
2025-07-07 10:09:00,TAOUSDT,SELL,293.18,0.1125,32.9828,0.032983
2025-07-07 10:12:00,TAOUSDT,BUY,293.62,0.125,36.7025,0.036702
2025-07-07 10:15:00,TAOUSDT,SELL,292.17,0.1375,40.1734,0.040173
2025-07-07 10:18:00,TAOUSDT,BUY,291.45,0.15,43.7175,0.043717
2025-07-07 10:21:00,TAOUSDT,SELL,293.69,0.1,29.369,0.029369
2025-07-07 10:24:00,TAOUSDT,BUY,292.66,0.1125,32.9243,0.032924
2025-07-07 10:27:00,TAOUSDT,SELL,293.34,0.125,36.6675,0.036667
2025-07-07 10:30:00,TAOUSDT,BUY,295.92,0.1375,40.689,0.040689
2025-07-07 10:33:00,TAOUSDT,SELL,296.01,0.15,44.4015,0.044401
2025-07-07 10:36:00,TAOUSDT,BUY,297.08,0.1,29.708,0.029708
2025-07-07 10:39:00,TAOUSDT,SELL,296.06,0.1125,33.3068,0.033307
2025-07-07 10:42:00,TAOUSDT,BUY,297.12,0.125,37.14,0.03714
2025-07-07 10:45:00,TAOUSDT,SELL,295.71,0.1375,40.6601,0.04066
2025-07-07 11:20:00,TAOUSDT,BUY,297.74,0.15,44.661,0.044661
2025-07-07 11:55:00,TAOUSDT,SELL,297.97,0.1,29.797,0.029797
2025-07-07 12:30:00,TAOUSDT,BUY,297.11,0.1125,33.4249,0.033425
2025-07-07 13:05:00,TAOUSDT,SELL,299.41,0.125,37.4263,0.037426
2025-07-07 13:40:00,TAOUSDT,BUY,299.97,0.1375,41.2459,0.041246
2025-07-07 14:15:00,TAOUSDT,SELL,298.71,0.15,44.8065,0.044806
2025-07-07 14:50:00,TAOUSDT,BUY,301.67,0.1,30.167,0.030167
2025-07-07 15:25:00,TAOUSDT,SELL,300.2,0.1125,33.7725,0.033773
2025-07-07 16:00:00,TAOUSDT,BUY,303.21,0.125,37.9012,0.037901
2025-07-07 16:35:00,TAOUSDT,SELL,301.3,0.1375,41.4288,0.041429
2025-07-07 17:10:00,TAOUSDT,BUY,304.27,0.15,45.6405,0.045641
2025-07-07 17:45:00,TAOUSDT,SELL,304.23,0.1,30.423,0.030423
2025-07-07 18:20:00,TAOUSDT,BUY,302.98,0.1125,34.0853,0.034085
2025-07-07 18:55:00,TAOUSDT,SELL,302.87,0.125,37.8588,0.037859
2025-07-07 19:30:00,TAOUSDT,BUY,304.72,0.1375,41.899,0.041899
2025-07-07 20:05:00,TAOUSDT,SELL,304.62,0.15,45.693,0.045693
2025-07-07 20:40:00,TAOUSDT,BUY,305.99,0.1,30.599,0.030599
2025-07-07 21:15:00,TAOUSDT,SELL,305.91,0.1125,34.4149,0.034415
2025-07-07 21:50:00,TAOUSDT,BUY,304.43,0.125,38.0538,0.038054
2025-07-07 22:25:00,TAOUSDT,SELL,305.79,0.1375,42.0461,0.042046
2025-07-07 23:00:00,TAOUSDT,BUY,307.1,0.15,46.065,0.046065
2025-07-07 23:35:00,TAOUSDT,SELL,307.96,0.1,30.796,0.030796
2025-07-08 00:10:00,TAOUSDT,BUY,306.42,0.1125,34.4723,0.034472
2025-07-08 00:45:00,TAOUSDT,SELL,307.8,0.125,38.475,0.038475
2025-07-08 01:20:00,TAOUSDT,BUY,306.56,0.1375,42.152,0.042152
2025-07-08 01:55:00,TAOUSDT,SELL,308.87,0.15,46.3305,0.046331
2025-07-08 02:30:00,TAOUSDT,BUY,308.48,0.1,30.848,0.030848
2025-07-08 03:05:00,TAOUSDT,SELL,307.21,0.1125,34.5611,0.034561
2025-07-08 03:40:00,TAOUSDT,BUY,306.53,0.125,38.3162,0.038316
2025-07-08 04:15:00,TAOUSDT,SELL,309.89,0.1375,42.6099,0.04261
2025-07-08 04:50:00,TAOUSDT,BUY,306.58,0.15,45.987,0.045987
2025-07-08 05:25:00,TAOUSDT,SELL,308.02,0.1,30.802,0.030802
2025-07-08 06:00:00,TAOUSDT,BUY,306.22,0.1125,34.4498,0.03445
2025-07-08 06:35:00,TAOUSDT,SELL,306.52,0.125,38.315,0.038315
2025-07-08 07:10:00,TAOUSDT,BUY,305.92,0.1375,42.064,0.042064
2025-07-08 07:45:00,TAOUSDT,SELL,308.4,0.15,46.26,0.04626
2025-07-08 08:20:00,TAOUSDT,BUY,306.68,0.1,30.668,0.030668
2025-07-08 08:55:00,TAOUSDT,SELL,304.72,0.1125,34.281,0.034281
2025-07-08 10:00:00,TAOUSDT,BUY,304.08,0.125,38.01,0.03801
2025-07-08 10:03:00,TAOUSDT,SELL,305.93,0.1375,42.0654,0.042065
2025-07-08 10:06:00,TAOUSDT,BUY,304.09,0.15,45.6135,0.045614
2025-07-08 10:09:00,TAOUSDT,SELL,305.77,0.1,30.577,0.030577
2025-07-08 10:12:00,TAOUSDT,BUY,304.65,0.1125,34.2731,0.034273
2025-07-08 10:15:00,TAOUSDT,SELL,304.39,0.125,38.0487,0.038049
2025-07-08 10:18:00,TAOUSDT,BUY,301.93,0.1375,41.5154,0.041515
2025-07-08 10:21:00,TAOUSDT,SELL,301.57,0.15,45.2355,0.045236
2025-07-08 10:24:00,TAOUSDT,BUY,303.32,0.1,30.332,0.030332
2025-07-08 10:27:00,TAOUSDT,SELL,303.57,0.1125,34.1516,0.034152
2025-07-08 10:30:00,TAOUSDT,BUY,300.97,0.125,37.6213,0.037621
2025-07-08 10:33:00,TAOUSDT,SELL,300.38,0.1375,41.3023,0.041302
2025-07-08 10:36:00,TAOUSDT,BUY,299.91,0.15,44.9865,0.044986
2025-07-08 10:39:00,TAOUSDT,SELL,297.83,0.1,29.783,0.029783
2025-07-08 10:42:00,TAOUSDT,BUY,297.54,0.1125,33.4733,0.033473
2025-07-08 11:15:00,TAOUSDT,SELL,296.66,0.125,37.0825,0.037083
2025-07-08 11:50:00,TAOUSDT,BUY,296.14,0.1375,40.7193,0.040719
2025-07-08 12:25:00,TAOUSDT,SELL,296.62,0.15,44.493,0.044493
2025-07-08 13:00:00,TAOUSDT,BUY,295.37,0.1,29.537,0.029537
2025-07-08 13:35:00,TAOUSDT,SELL,298.02,0.1125,33.5273,0.033527
2025-07-08 14:10:00,TAOUSDT,BUY,296.85,0.125,37.1063,0.037106
2025-07-08 14:45:00,TAOUSDT,SELL,297.11,0.1375,40.8526,0.040853
2025-07-08 15:20:00,TAOUSDT,BUY,292.91,0.15,43.9365,0.043937
2025-07-08 15:55:00,TAOUSDT,SELL,295.66,0.1,29.566,0.029566
2025-07-08 16:30:00,TAOUSDT,BUY,295.07,0.1125,33.1954,0.033195
2025-07-08 17:05:00,TAOUSDT,SELL,294.53,0.125,36.8162,0.036816
2025-07-08 17:40:00,TAOUSDT,BUY,291.54,0.1375,40.0868,0.040087
2025-07-08 18:15:00,TAOUSDT,SELL,294.91,0.15,44.2365,0.044236
2025-07-08 18:50:00,TAOUSDT,BUY,294.73,0.1,29.473,0.029473
2025-07-08 19:25:00,TAOUSDT,SELL,293.09,0.1125,32.9726,0.032973
2025-07-08 20:00:00,TAOUSDT,BUY,293.21,0.125,36.6512,0.036651
2025-07-08 20:35:00,TAOUSDT,SELL,291.02,0.1375,40.0153,0.040015
2025-07-08 21:10:00,TAOUSDT,BUY,293.48,0.15,44.022,0.044022
2025-07-08 21:45:00,TAOUSDT,SELL,290.39,0.1,29.039,0.029039
2025-07-08 22:20:00,TAOUSDT,BUY,292.45,0.1125,32.9006,0.032901
2025-07-08 22:55:00,TAOUSDT,SELL,293.56,0.125,36.695,0.036695
2025-07-08 23:30:00,TAOUSDT,BUY,291.31,0.1375,40.0551,0.040055
2025-07-09 00:05:00,TAOUSDT,SELL,291.96,0.15,43.794,0.043794
2025-07-09 00:40:00,TAOUSDT,BUY,292.91,0.1,29.291,0.029291
2025-07-09 01:15:00,TAOUSDT,SELL,290.48,0.1125,32.679,0.032679
2025-07-09 01:50:00,TAOUSDT,BUY,291.39,0.125,36.4237,0.036424
2025-07-09 02:25:00,TAOUSDT,SELL,294.01,0.1375,40.4264,0.040426
2025-07-09 03:00:00,TAOUSDT,BUY,294.94,0.15,44.241,0.044241
2025-07-09 03:35:00,TAOUSDT,SELL,291.96,0.1,29.196,0.029196
2025-07-09 04:10:00,TAOUSDT,BUY,292.38,0.1125,32.8927,0.032893
2025-07-09 04:45:00,TAOUSDT,SELL,292.29,0.125,36.5363,0.036536
2025-07-09 05:20:00,TAOUSDT,BUY,295.53,0.1375,40.6354,0.040635
2025-07-09 05:55:00,TAOUSDT,SELL,296.85,0.15,44.5275,0.044528
2025-07-09 06:30:00,TAOUSDT,BUY,293.51,0.1,29.351,0.029351
2025-07-09 07:05:00,TAOUSDT,SELL,296.93,0.1125,33.4046,0.033405
2025-07-09 07:40:00,TAOUSDT,BUY,296.57,0.125,37.0712,0.037071
2025-07-09 08:15:00,TAOUSDT,SELL,295.76,0.1375,40.667,0.040667
2025-07-09 08:50:00,TAOUSDT,BUY,298.09,0.15,44.7135,0.044714
2025-07-09 09:25:00,TAOUSDT,SELL,297.84,0.1,29.784,0.029784
2025-07-09 10:00:00,TAOUSDT,BUY,297.29,0.1125,33.4451,0.033445
2025-07-09 10:35:00,TAOUSDT,SELL,297.91,0.125,37.2388,0.037239
2025-07-09 11:10:00,TAOUSDT,BUY,298.6,0.1375,41.0575,0.041057
2025-07-09 11:45:00,TAOUSDT,SELL,298.52,0.15,44.778,0.044778
2025-07-09 12:20:00,TAOUSDT,BUY,300.19,0.1,30.019,0.030019
2025-07-09 12:55:00,TAOUSDT,SELL,301.97,0.1125,33.9716,0.033972
2025-07-09 13:30:00,TAOUSDT,BUY,300.11,0.125,37.5138,0.037514
2025-07-09 14:05:00,TAOUSDT,SELL,302.29,0.1375,41.5649,0.041565
2025-07-09 14:40:00,TAOUSDT,BUY,304.58,0.15,45.687,0.045687
2025-07-09 15:15:00,TAOUSDT,SELL,303.12,0.1,30.312,0.030312
2025-07-09 15:50:00,TAOUSDT,BUY,302.28,0.1125,34.0065,0.034007
2025-07-09 16:25:00,TAOUSDT,SELL,305.48,0.125,38.185,0.038185
2025-07-09 17:00:00,TAOUSDT,BUY,306.2,0.1375,42.1025,0.042103
2025-07-09 17:35:00,TAOUSDT,SELL,303.67,0.15,45.5505,0.045551
2025-07-09 18:10:00,TAOUSDT,BUY,306.91,0.1,30.691,0.030691
2025-07-09 18:45:00,TAOUSDT,SELL,307.54,0.1125,34.5983,0.034598
2025-07-09 19:20:00,TAOUSDT,BUY,307.25,0.125,38.4062,0.038406
2025-07-09 19:55:00,TAOUSDT,SELL,308.48,0.1375,42.416,0.042416
2025-07-09 20:30:00,TAOUSDT,BUY,307.99,0.15,46.1985,0.046199
2025-07-09 21:05:00,TAOUSDT,SELL,308.07,0.1,30.807,0.030807
2025-07-09 21:40:00,TAOUSDT,BUY,306.03,0.1125,34.4284,0.034428
2025-07-09 22:15:00,TAOUSDT,SELL,309.26,0.125,38.6575,0.038657
2025-07-09 22:50:00,TAOUSDT,BUY,309.2,0.1375,42.515,0.042515
2025-07-09 23:25:00,TAOUSDT,SELL,307.32,0.15,46.098,0.046098
2025-07-10 00:00:00,TAOUSDT,BUY,308.1,0.1,30.81,0.03081
2025-07-10 00:35:00,TAOUSDT,SELL,308.86,0.1125,34.7468,0.034747
2025-07-10 01:10:00,TAOUSDT,BUY,306.79,0.125,38.3488,0.038349
2025-07-10 01:45:00,TAOUSDT,SELL,307.25,0.1375,42.2469,0.042247
2025-07-10 02:20:00,TAOUSDT,BUY,306.69,0.15,46.0035,0.046004
2025-07-10 02:55:00,TAOUSDT,SELL,309.21,0.1,30.921,0.030921
2025-07-10 03:30:00,TAOUSDT,BUY,306.79,0.1125,34.5139,0.034514
2025-07-10 04:05:00,TAOUSDT,SELL,305.78,0.125,38.2225,0.038222
2025-07-10 04:40:00,TAOUSDT,BUY,308.69,0.1375,42.4449,0.042445
2025-07-10 05:15:00,TAOUSDT,SELL,307.81,0.15,46.1715,0.046172
2025-07-10 05:50:00,TAOUSDT,BUY,305.35,0.1,30.535,0.030535
2025-07-10 06:25:00,TAOUSDT,SELL,304.22,0.1125,34.2248,0.034225
2025-07-10 07:00:00,TAOUSDT,BUY,305.54,0.125,38.1925,0.038193
2025-07-10 07:35:00,TAOUSDT,SELL,306.94,0.1375,42.2043,0.042204
2025-07-10 08:10:00,TAOUSDT,BUY,303.7,0.15,45.555,0.045555
2025-07-10 08:45:00,TAOUSDT,SELL,304.45,0.1,30.445,0.030445
2025-07-10 09:20:00,TAOUSDT,BUY,302.12,0.1125,33.9885,0.033989
2025-07-10 09:55:00,TAOUSDT,SELL,303.03,0.125,37.8787,0.037879
2025-07-10 10:30:00,TAOUSDT,BUY,303.3,0.1375,41.7038,0.041704
2025-07-10 11:05:00,TAOUSDT,SELL,303.61,0.15,45.5415,0.045541
2025-07-10 11:40:00,TAOUSDT,BUY,300.82,0.1,30.082,0.030082
2025-07-10 12:15:00,TAOUSDT,SELL,300.77,0.1125,33.8366,0.033837
2025-07-10 12:50:00,TAOUSDT,BUY,300.44,0.125,37.555,0.037555
2025-07-10 13:25:00,TAOUSDT,SELL,298.46,0.1375,41.0382,0.041038
2025-07-10 14:00:00,TAOUSDT,BUY,300.88,0.15,45.132,0.045132
2025-07-10 14:35:00,TAOUSDT,SELL,300.28,0.1,30.028,0.030028
2025-07-10 15:10:00,TAOUSDT,BUY,297.19,0.1125,33.4339,0.033434
2025-07-10 15:45:00,TAOUSDT,SELL,297.81,0.125,37.2263,0.037226
2025-07-10 16:20:00,TAOUSDT,BUY,299.16,0.1375,41.1345,0.041135
2025-07-10 16:55:00,TAOUSDT,SELL,298.47,0.15,44.7705,0.04477
