Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-06-12 07:40:00,TAOUSDT,SELL,279.25,0.11,30.7175,0.030718
2025-06-12 08:30:00,TAOUSDT,SELL,278.92,0.125,34.865,0.034865
2025-06-12 09:20:00,TAOUSDT,SELL,276.97,0.14,38.7758,0.038776
2025-06-12 10:10:00,TAOUSDT,SELL,274.86,0.155,42.6033,0.042603
2025-06-12 11:00:00,TAOUSDT,SELL,275.34,0.17,46.8078,0.046808
2025-06-12 11:50:00,TAOUSDT,SELL,273.78,0.185,50.6493,0.050649
2025-06-12 12:40:00,TAOUSDT,SELL,272.36,0.2,54.472,0.054472
2025-06-12 13:30:00,TAOUSDT,SELL,271.41,0.08,21.7128,0.021713
2025-06-12 14:20:00,TAOUSDT,SELL,270.63,0.095,25.7098,0.02571
2025-06-12 15:10:00,TAOUSDT,SELL,269.21,0.11,29.6131,0.029613
2025-06-12 16:00:00,TAOUSDT,SELL,267.13,0.125,33.3912,0.033391
2025-06-12 16:50:00,TAOUSDT,SELL,268.3,0.14,37.562,0.037562
2025-06-12 17:40:00,TAOUSDT,SELL,266.68,0.155,41.3354,0.041335
2025-06-12 18:30:00,TAOUSDT,SELL,268.86,0.17,45.7062,0.045706
2025-06-12 19:20:00,TAOUSDT,SELL,269.49,0.185,49.8557,0.049856
2025-06-12 20:10:00,TAOUSDT,SELL,268.45,0.2,53.69,0.05369
2025-06-12 21:00:00,TAOUSDT,SELL,266.58,0.08,21.3264,0.021326
2025-06-12 21:50:00,TAOUSDT,SELL,267.7,0.095,25.4315,0.025431
2025-06-12 22:40:00,TAOUSDT,SELL,269.57,0.11,29.6527,0.029653
2025-06-12 23:30:00,TAOUSDT,SELL,267.74,0.125,33.4675,0.033468
2025-06-13 00:20:00,TAOUSDT,SELL,271.43,0.14,38.0002,0.038
2025-06-13 01:10:00,TAOUSDT,SELL,268.6,0.155,41.633,0.041633
2025-06-13 02:00:00,TAOUSDT,SELL,274.23,0.17,46.6191,0.046619
2025-06-13 02:50:00,TAOUSDT,SELL,273.23,0.185,50.5476,0.050548
2025-06-13 03:40:00,TAOUSDT,SELL,275.37,0.2,55.074,0.055074
2025-06-13 04:30:00,TAOUSDT,SELL,275.53,0.08,22.0424,0.022042
2025-06-13 05:20:00,TAOUSDT,SELL,277.73,0.095,26.3844,0.026384
2025-06-13 06:10:00,TAOUSDT,SELL,276.46,0.11,30.4106,0.030411
2025-06-13 07:00:00,TAOUSDT,SELL,275.53,0.125,34.4412,0.034441
2025-06-13 07:50:00,TAOUSDT,SELL,276.69,0.14,38.7366,0.038737
2025-06-13 08:40:00,TAOUSDT,SELL,279.8,0.155,43.369,0.043369
2025-06-13 09:30:00,TAOUSDT,SELL,281.22,0.17,47.8074,0.047807
2025-06-13 10:20:00,TAOUSDT,SELL,277.48,0.185,51.3338,0.051334
2025-06-13 11:10:00,TAOUSDT,SELL,278.61,0.2,55.722,0.055722
2025-06-13 12:00:00,TAOUSDT,SELL,279.74,0.08,22.3792,0.022379
2025-06-13 12:50:00,TAOUSDT,SELL,276.83,0.095,26.2988,0.026299
2025-06-13 13:40:00,TAOUSDT,SELL,275.8,0.11,30.338,0.030338
2025-06-13 14:30:00,TAOUSDT,SELL,277.61,0.125,34.7013,0.034701
2025-06-13 15:20:00,TAOUSDT,SELL,273.43,0.14,38.2802,0.03828
2025-06-13 16:10:00,TAOUSDT,SELL,273.49,0.155,42.391,0.042391
2025-06-13 17:00:00,TAOUSDT,SELL,273.71,0.17,46.5307,0.046531
2025-06-13 17:50:00,TAOUSDT,SELL,272.13,0.185,50.344,0.050344
2025-06-13 18:40:00,TAOUSDT,SELL,273.3,0.2,54.66,0.05466
2025-06-13 19:30:00,TAOUSDT,SELL,269.95,0.08,21.596,0.021596
2025-06-13 20:20:00,TAOUSDT,SELL,268.63,0.095,25.5198,0.02552
2025-06-13 21:10:00,TAOUSDT,SELL,266.69,0.11,29.3359,0.029336
2025-06-13 22:00:00,TAOUSDT,SELL,269.14,0.125,33.6425,0.033642
2025-06-13 22:50:00,TAOUSDT,SELL,264.77,0.14,37.0678,0.037068
2025-06-13 23:40:00,TAOUSDT,SELL,264.25,0.155,40.9588,0.040959
2025-06-14 00:30:00,TAOUSDT,SELL,265.83,0.17,45.1911,0.045191
2025-06-14 01:20:00,TAOUSDT,SELL,268.06,0.185,49.5911,0.049591
2025-06-14 02:10:00,TAOUSDT,SELL,265.53,0.2,53.106,0.053106
2025-06-14 03:00:00,TAOUSDT,SELL,267.0,0.08,21.36,0.02136
2025-06-14 03:50:00,TAOUSDT,SELL,265.69,0.095,25.2405,0.025241
2025-06-14 04:40:00,TAOUSDT,SELL,267.37,0.11,29.4107,0.029411
2025-06-14 05:30:00,TAOUSDT,SELL,271.52,0.125,33.94,0.03394
2025-06-14 06:20:00,TAOUSDT,SELL,272.07,0.14,38.0898,0.03809
2025-06-14 07:10:00,TAOUSDT,SELL,269.27,0.155,41.7368,0.041737
2025-06-14 08:00:00,TAOUSDT,SELL,274.63,0.17,46.6871,0.046687
2025-06-14 08:50:00,TAOUSDT,SELL,273.25,0.185,50.5512,0.050551
2025-06-14 09:40:00,TAOUSDT,SELL,272.6,0.2,54.52,0.05452
2025-06-14 10:30:00,TAOUSDT,SELL,274.71,0.08,21.9768,0.021977
2025-06-14 11:20:00,TAOUSDT,SELL,278.53,0.095,26.4603,0.02646
2025-06-14 12:10:00,TAOUSDT,SELL,275.36,0.11,30.2896,0.03029
2025-06-14 13:00:00,TAOUSDT,SELL,278.82,0.125,34.8525,0.034853
2025-06-14 13:50:00,TAOUSDT,SELL,280.08,0.14,39.2112,0.039211
2025-06-14 14:40:00,TAOUSDT,SELL,280.19,0.155,43.4295,0.043429
2025-06-14 15:30:00,TAOUSDT,SELL,279.41,0.17,47.4997,0.0475
2025-06-14 16:20:00,TAOUSDT,SELL,280.07,0.185,51.813,0.051813
2025-06-14 17:10:00,TAOUSDT,SELL,275.67,0.2,55.134,0.055134
2025-06-14 18:00:00,TAOUSDT,SELL,278.03,0.08,22.2424,0.022242
2025-06-14 18:50:00,TAOUSDT,SELL,278.66,0.095,26.4727,0.026473
2025-06-14 19:40:00,TAOUSDT,SELL,275.62,0.11,30.3182,0.030318
2025-06-14 20:30:00,TAOUSDT,SELL,272.13,0.125,34.0162,0.034016
