Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-02-04 08:45:00,TAOUSDT,SELL,319.16,0.1875,59.8425,0.059842
2025-02-04 09:00:00,TAOUSDT,BUY,314.49,0.2,62.898,0.062898
2025-02-04 09:15:00,TAOUSDT,SELL,316.56,0.05,15.828,0.015828
2025-02-04 09:30:00,TAOUSDT,BUY,313.33,0.0625,19.5831,0.019583
2025-02-04 09:45:00,TAOUSDT,SELL,314.43,0.075,23.5822,0.023582
2025-02-04 10:00:00,TAOUSDT,BUY,312.13,0.0875,27.3114,0.027311
2025-02-04 10:15:00,TAOUSDT,SELL,310.65,0.1,31.065,0.031065
2025-02-04 10:30:00,TAOUSDT,BUY,308.71,0.1125,34.7299,0.03473
2025-02-04 10:45:00,TAOUSDT,SELL,304.68,0.125,38.085,0.038085
2025-02-04 11:00:00,TAOUSDT,BUY,305.65,0.1375,42.0269,0.042027
2025-02-04 11:15:00,TAOUSDT,SELL,301.49,0.15,45.2235,0.045223
2025-02-04 11:30:00,TAOUSDT,BUY,304.15,0.1625,49.4244,0.049424
2025-02-04 11:45:00,TAOUSDT,SELL,303.68,0.175,53.144,0.053144
2025-02-04 12:00:00,TAOUSDT,BUY,300.79,0.1875,56.3981,0.056398
2025-02-04 12:15:00,TAOUSDT,SELL,303.81,0.2,60.762,0.060762
2025-02-04 12:30:00,TAOUSDT,BUY,302.93,0.05,15.1465,0.015147
2025-02-04 12:45:00,TAOUSDT,SELL,303.28,0.0625,18.955,0.018955
2025-02-04 13:00:00,TAOUSDT,BUY,306.82,0.075,23.0115,0.023012
2025-02-04 13:15:00,TAOUSDT,SELL,305.82,0.0875,26.7592,0.026759
2025-02-04 13:30:00,TAOUSDT,BUY,306.6,0.1,30.66,0.03066
2025-02-04 13:45:00,TAOUSDT,SELL,309.11,0.1125,34.7749,0.034775
2025-02-04 14:00:00,TAOUSDT,BUY,311.45,0.125,38.9312,0.038931
2025-02-04 14:15:00,TAOUSDT,SELL,315.49,0.1375,43.3799,0.04338
2025-02-04 14:30:00,TAOUSDT,BUY,317.39,0.15,47.6085,0.047608
2025-02-04 14:45:00,TAOUSDT,SELL,315.47,0.1625,51.2639,0.051264
2025-02-04 15:00:00,TAOUSDT,BUY,317.98,0.175,55.6465,0.055647
2025-02-04 15:15:00,TAOUSDT,SELL,317.41,0.1875,59.5144,0.059514
2025-02-04 15:30:00,TAOUSDT,BUY,320.16,0.2,64.032,0.064032
2025-02-04 15:45:00,TAOUSDT,SELL,317.91,0.05,15.8955,0.015895
2025-02-04 16:00:00,TAOUSDT,BUY,319.11,0.0625,19.9444,0.019944
2025-02-04 16:15:00,TAOUSDT,SELL,314.43,0.075,23.5822,0.023582
2025-02-04 16:30:00,TAOUSDT,BUY,317.02,0.0875,27.7392,0.027739
2025-02-04 16:45:00,TAOUSDT,SELL,311.96,0.1,31.196,0.031196
2025-02-04 17:00:00,TAOUSDT,BUY,313.83,0.1125,35.3059,0.035306
2025-02-04 17:15:00,TAOUSDT,SELL,308.94,0.125,38.6175,0.038617
2025-02-04 17:30:00,TAOUSDT,BUY,306.49,0.1375,42.1424,0.042142
2025-02-04 17:45:00,TAOUSDT,SELL,306.3,0.15,45.945,0.045945
2025-02-04 18:00:00,TAOUSDT,BUY,306.12,0.1625,49.7445,0.049745
2025-02-04 18:15:00,TAOUSDT,SELL,302.99,0.175,53.0232,0.053023
2025-02-04 18:30:00,TAOUSDT,BUY,303.35,0.1875,56.8781,0.056878
2025-02-04 18:45:00,TAOUSDT,SELL,302.3,0.2,60.46,0.06046
2025-02-04 19:00:00,TAOUSDT,BUY,301.49,0.05,15.0745,0.015075
2025-02-04 19:15:00,TAOUSDT,SELL,302.49,0.0625,18.9056,0.018906
2025-02-04 19:30:00,TAOUSDT,BUY,301.56,0.075,22.617,0.022617
2025-02-04 19:45:00,TAOUSDT,SELL,304.47,0.0875,26.6411,0.026641
2025-02-04 20:00:00,TAOUSDT,BUY,302.47,0.1,30.247,0.030247
2025-02-04 20:15:00,TAOUSDT,SELL,308.07,0.1125,34.6579,0.034658
2025-02-04 20:30:00,TAOUSDT,BUY,307.95,0.125,38.4937,0.038494
2025-02-04 20:45:00,TAOUSDT,SELL,310.5,0.1375,42.6938,0.042694
2025-02-04 21:00:00,TAOUSDT,BUY,312.35,0.15,46.8525,0.046852
2025-02-04 21:15:00,TAOUSDT,SELL,313.72,0.1625,50.9795,0.05098
2025-02-04 21:30:00,TAOUSDT,BUY,313.9,0.175,54.9325,0.054932
2025-02-04 21:45:00,TAOUSDT,SELL,313.91,0.1875,58.8581,0.058858
2025-02-04 22:00:00,TAOUSDT,BUY,317.63,0.2,63.526,0.063526
2025-02-04 22:15:00,TAOUSDT,SELL,316.85,0.05,15.8425,0.015842
2025-02-04 22:30:00,TAOUSDT,BUY,317.13,0.0625,19.8206,0.019821
2025-02-04 22:45:00,TAOUSDT,SELL,319.5,0.075,23.9625,0.023962
2025-02-04 23:00:00,TAOUSDT,BUY,318.51,0.0875,27.8696,0.02787
2025-02-04 23:15:00,TAOUSDT,SELL,315.85,0.1,31.585,0.031585
2025-02-04 23:30:00,TAOUSDT,BUY,314.79,0.1125,35.4139,0.035414
2025-02-04 23:45:00,TAOUSDT,SELL,313.86,0.125,39.2325,0.039233
2025-02-05 00:00:00,TAOUSDT,BUY,312.25,0.1375,42.9344,0.042934
2025-02-05 00:15:00,TAOUSDT,SELL,310.06,0.15,46.509,0.046509
2025-02-05 00:30:00,TAOUSDT,BUY,307.55,0.1625,49.9769,0.049977
2025-02-05 00:45:00,TAOUSDT,SELL,307.15,0.175,53.7512,0.053751
2025-02-05 01:00:00,TAOUSDT,BUY,307.89,0.1875,57.7294,0.057729
2025-02-05 01:15:00,TAOUSDT,SELL,305.3,0.2,61.06,0.06106
2025-02-05 01:30:00,TAOUSDT,BUY,305.18,0.05,15.259,0.015259
2025-02-05 01:45:00,TAOUSDT,SELL,303.07,0.0625,18.9419,0.018942
2025-02-05 02:00:00,TAOUSDT,BUY,301.2,0.075,22.59,0.02259
2025-02-05 02:15:00,TAOUSDT,SELL,302.23,0.0875,26.4451,0.026445
2025-02-05 02:30:00,TAOUSDT,BUY,300.08,0.1,30.008,0.030008
2025-02-05 02:45:00,TAOUSDT,SELL,302.04,0.1125,33.9795,0.03398
2025-02-05 03:00:00,TAOUSDT,BUY,303.7,0.125,37.9625,0.037962
2025-02-05 03:15:00,TAOUSDT,SELL,305.68,0.1375,42.031,0.042031
2025-02-05 03:30:00,TAOUSDT,BUY,307.55,0.15,46.1325,0.046132
2025-02-05 03:45:00,TAOUSDT,SELL,308.37,0.1625,50.1101,0.05011
2025-02-05 04:00:00,TAOUSDT,BUY,310.02,0.175,54.2535,0.054254
2025-02-05 04:15:00,TAOUSDT,SELL,310.73,0.1875,58.2619,0.058262
2025-02-05 04:30:00,TAOUSDT,BUY,313.54,0.2,62.708,0.062708
2025-02-05 04:45:00,TAOUSDT,SELL,316.93,0.05,15.8465,0.015846
2025-02-05 05:00:00,TAOUSDT,BUY,317.67,0.0625,19.8544,0.019854
2025-02-05 05:15:00,TAOUSDT,SELL,315.77,0.075,23.6827,0.023683
2025-02-05 05:30:00,TAOUSDT,BUY,315.95,0.0875,27.6456,0.027646
2025-02-05 05:45:00,TAOUSDT,SELL,318.07,0.1,31.807,0.031807
2025-02-05 06:00:00,TAOUSDT,BUY,318.4,0.1125,35.82,0.03582
2025-02-05 06:15:00,TAOUSDT,SELL,316.48,0.125,39.56,0.03956
2025-02-05 06:30:00,TAOUSDT,BUY,317.73,0.1375,43.6879,0.043688
2025-02-05 06:45:00,TAOUSDT,SELL,316.2,0.15,47.43,0.04743
2025-02-05 07:00:00,TAOUSDT,BUY,314.37,0.1625,51.0851,0.051085
2025-02-05 07:15:00,TAOUSDT,SELL,310.71,0.175,54.3742,0.054374
2025-02-05 07:30:00,TAOUSDT,BUY,308.86,0.1875,57.9113,0.057911
2025-02-05 07:45:00,TAOUSDT,SELL,306.32,0.2,61.264,0.061264
2025-02-05 08:00:00,TAOUSDT,BUY,305.63,0.05,15.2815,0.015281
2025-02-05 08:15:00,TAOUSDT,SELL,305.15,0.0625,19.0719,0.019072
2025-02-05 08:30:00,TAOUSDT,BUY,305.54,0.075,22.9155,0.022916
2025-02-05 08:45:00,TAOUSDT,SELL,301.05,0.0875,26.3419,0.026342
2025-02-05 09:00:00,TAOUSDT,BUY,301.92,0.1,30.192,0.030192
2025-02-05 09:15:00,TAOUSDT,SELL,302.6,0.1125,34.0425,0.034042
2025-02-05 09:30:00,TAOUSDT,BUY,300.73,0.125,37.5913,0.037591
2025-02-05 09:45:00,TAOUSDT,SELL,303.46,0.1375,41.7257,0.041726
2025-02-05 10:00:00,TAOUSDT,BUY,303.39,0.15,45.5085,0.045509
2025-02-05 10:15:00,TAOUSDT,SELL,303.41,0.1625,49.3041,0.049304
2025-02-05 10:30:00,TAOUSDT,BUY,306.67,0.175,53.6673,0.053667
2025-02-05 10:45:00,TAOUSDT,SELL,305.35,0.1875,57.2531,0.057253
2025-02-05 11:00:00,TAOUSDT,BUY,310.43,0.2,62.086,0.062086
2025-02-05 11:15:00,TAOUSDT,SELL,312.27,0.05,15.6135,0.015614
2025-02-05 11:30:00,TAOUSDT,BUY,310.99,0.0625,19.4369,0.019437
2025-02-05 11:45:00,TAOUSDT,SELL,314.0,0.075,23.55,0.02355
2025-02-05 12:00:00,TAOUSDT,BUY,314.24,0.0875,27.496,0.027496
2025-02-05 12:15:00,TAOUSDT,SELL,318.84,0.1,31.884,0.031884
2025-02-05 12:30:00,TAOUSDT,BUY,317.63,0.1125,35.7334,0.035733
2025-02-05 12:45:00,TAOUSDT,SELL,315.92,0.125,39.49,0.03949
2025-02-05 13:00:00,TAOUSDT,BUY,316.83,0.1375,43.5641,0.043564
2025-02-05 13:15:00,TAOUSDT,SELL,319.16,0.15,47.874,0.047874
2025-02-05 13:30:00,TAOUSDT,BUY,316.66,0.1625,51.4573,0.051457
2025-02-05 13:45:00,TAOUSDT,SELL,317.15,0.175,55.5012,0.055501
2025-02-05 14:00:00,TAOUSDT,BUY,315.2,0.1875,59.1,0.0591
2025-02-05 14:15:00,TAOUSDT,SELL,315.08,0.2,63.016,0.063016
2025-02-05 14:30:00,TAOUSDT,BUY,311.62,0.05,15.581,0.015581
2025-02-05 14:45:00,TAOUSDT,SELL,311.46,0.0625,19.4662,0.019466
2025-02-05 15:00:00,TAOUSDT,BUY,309.47,0.075,23.2103,0.02321
2025-02-05 15:15:00,TAOUSDT,SELL,306.6,0.0875,26.8275,0.026828
2025-02-05 15:30:00,TAOUSDT,BUY,305.65,0.1,30.565,0.030565
2025-02-05 15:45:00,TAOUSDT,SELL,303.51,0.1125,34.1449,0.034145
2025-02-05 16:00:00,TAOUSDT,BUY,304.12,0.125,38.015,0.038015
2025-02-05 16:15:00,TAOUSDT,SELL,302.34,0.1375,41.5718,0.041572
2025-02-05 16:30:00,TAOUSDT,BUY,303.79,0.15,45.5685,0.045568
2025-02-05 16:45:00,TAOUSDT,SELL,303.36,0.1625,49.296,0.049296
2025-02-05 17:00:00,TAOUSDT,BUY,302.79,0.175,52.9883,0.052988
2025-02-05 17:15:00,TAOUSDT,SELL,302.8,0.1875,56.775,0.056775
2025-02-05 17:30:00,TAOUSDT,BUY,304.01,0.2,60.802,0.060802
2025-02-05 17:45:00,TAOUSDT,SELL,307.28,0.05,15.364,0.015364
2025-02-05 18:00:00,TAOUSDT,BUY,309.52,0.0625,19.345,0.019345
2025-02-05 18:15:00,TAOUSDT,SELL,310.17,0.075,23.2628,0.023263
2025-02-05 18:30:00,TAOUSDT,BUY,312.39,0.0875,27.3341,0.027334
2025-02-05 18:45:00,TAOUSDT,SELL,312.46,0.1,31.246,0.031246
2025-02-05 19:00:00,TAOUSDT,BUY,313.06,0.1125,35.2193,0.035219
2025-02-05 19:15:00,TAOUSDT,SELL,315.25,0.125,39.4062,0.039406
2025-02-05 19:30:00,TAOUSDT,BUY,316.13,0.1375,43.4679,0.043468
2025-02-05 19:45:00,TAOUSDT,SELL,316.96,0.15,47.544,0.047544
2025-02-05 20:00:00,TAOUSDT,BUY,318.18,0.1625,51.7043,0.051704
2025-02-05 20:15:00,TAOUSDT,SELL,316.22,0.175,55.3385,0.055339
2025-02-05 20:30:00,TAOUSDT,BUY,316.1,0.1875,59.2688,0.059269
2025-02-05 20:45:00,TAOUSDT,SELL,317.3,0.2,63.46,0.06346
2025-02-05 21:00:00,TAOUSDT,BUY,316.16,0.05,15.808,0.015808
2025-02-05 21:15:00,TAOUSDT,SELL,311.82,0.0625,19.4887,0.019489
2025-02-05 21:30:00,TAOUSDT,BUY,311.74,0.075,23.3805,0.023381
2025-02-05 21:45:00,TAOUSDT,SELL,310.61,0.0875,27.1784,0.027178
2025-02-05 22:00:00,TAOUSDT,BUY,308.29,0.1,30.829,0.030829
2025-02-05 22:15:00,TAOUSDT,SELL,305.66,0.1125,34.3868,0.034387
2025-02-05 22:30:00,TAOUSDT,BUY,305.07,0.125,38.1337,0.038134
2025-02-05 22:45:00,TAOUSDT,SELL,305.93,0.1375,42.0654,0.042065
2025-02-05 23:00:00,TAOUSDT,BUY,303.45,0.15,45.5175,0.045518
2025-02-05 23:15:00,TAOUSDT,SELL,303.25,0.1625,49.2781,0.049278
2025-02-05 23:30:00,TAOUSDT,BUY,303.63,0.175,53.1352,0.053135
2025-02-05 23:45:00,TAOUSDT,SELL,303.27,0.1875,56.8631,0.056863
2025-02-06 00:00:00,TAOUSDT,BUY,301.97,0.2,60.394,0.060394
2025-02-06 00:15:00,TAOUSDT,SELL,301.07,0.05,15.0535,0.015053
2025-02-06 00:30:00,TAOUSDT,BUY,303.74,0.0625,18.9838,0.018984
2025-02-06 00:45:00,TAOUSDT,SELL,306.93,0.075,23.0197,0.02302
2025-02-06 01:00:00,TAOUSDT,BUY,308.97,0.0875,27.0349,0.027035
2025-02-06 01:15:00,TAOUSDT,SELL,311.13,0.1,31.113,0.031113
2025-02-06 01:30:00,TAOUSDT,BUY,310.48,0.1125,34.929,0.034929
2025-02-06 01:45:00,TAOUSDT,SELL,313.67,0.125,39.2088,0.039209
2025-02-06 02:00:00,TAOUSDT,BUY,314.36,0.1375,43.2245,0.043224
2025-02-06 02:15:00,TAOUSDT,SELL,316.01,0.15,47.4015,0.047401
2025-02-06 02:30:00,TAOUSDT,BUY,315.41,0.1625,51.2541,0.051254
2025-02-06 02:45:00,TAOUSDT,SELL,316.21,0.175,55.3367,0.055337
2025-02-06 03:00:00,TAOUSDT,BUY,317.63,0.1875,59.5556,0.059556
2025-02-06 03:15:00,TAOUSDT,SELL,315.86,0.2,63.172,0.063172
2025-02-06 03:30:00,TAOUSDT,BUY,316.92,0.05,15.846,0.015846
2025-02-06 03:45:00,TAOUSDT,SELL,317.77,0.0625,19.8606,0.019861
2025-02-06 04:00:00,TAOUSDT,BUY,315.5,0.075,23.6625,0.023663
2025-02-06 04:15:00,TAOUSDT,SELL,313.11,0.0875,27.3971,0.027397
2025-02-06 04:30:00,TAOUSDT,BUY,312.94,0.1,31.294,0.031294
2025-02-06 04:45:00,TAOUSDT,SELL,309.72,0.1125,34.8435,0.034843
