Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-03-30 03:50:00,TAOUSDT,SELL,364.79,0.05,18.2395,0.018239
2025-03-30 06:00:00,TAOUSDT,BUY,361.79,0.0625,22.6119,0.022612
2025-03-30 08:10:00,TAOUSDT,SELL,359.92,0.075,26.994,0.026994
2025-03-30 10:20:00,TAOUSDT,BUY,364.33,0.0875,31.8789,0.031879
2025-03-30 12:30:00,TAOUSDT,SELL,356.83,0.1,35.683,0.035683
2025-03-30 14:40:00,TAOUSDT,BUY,361.81,0.1125,40.7036,0.040704
2025-03-30 16:50:00,TAOUSDT,SELL,361.0,0.125,45.125,0.045125
2025-03-30 19:00:00,TAOUSDT,BUY,360.06,0.1375,49.5083,0.049508
2025-03-30 21:10:00,TAOUSDT,SELL,358.81,0.15,53.8215,0.053822
2025-03-30 23:20:00,TAOUSDT,BUY,358.26,0.1625,58.2172,0.058217
2025-03-31 01:30:00,TAOUSDT,SELL,364.61,0.175,63.8068,0.063807
2025-03-31 03:40:00,TAOUSDT,BUY,368.97,0.1875,69.1819,0.069182
2025-03-31 05:50:00,TAOUSDT,SELL,365.16,0.2,73.032,0.073032
2025-03-31 08:00:00,TAOUSDT,BUY,367.02,0.2125,77.9917,0.077992
2025-03-31 10:10:00,TAOUSDT,SELL,371.88,0.225,83.673,0.083673
2025-03-31 12:20:00,TAOUSDT,BUY,376.67,0.2375,89.4591,0.089459
2025-03-31 14:30:00,TAOUSDT,SELL,371.51,0.25,92.8775,0.092878
2025-03-31 16:40:00,TAOUSDT,BUY,378.57,0.05,18.9285,0.018929
2025-03-31 18:50:00,TAOUSDT,SELL,373.51,0.0625,23.3444,0.023344
2025-03-31 21:00:00,TAOUSDT,BUY,372.98,0.075,27.9735,0.027974
2025-03-31 23:10:00,TAOUSDT,SELL,373.29,0.0875,32.6629,0.032663
2025-04-01 01:20:00,TAOUSDT,BUY,374.76,0.1,37.476,0.037476
2025-04-01 03:30:00,TAOUSDT,SELL,377.3,0.1125,42.4462,0.042446
2025-04-01 05:40:00,TAOUSDT,BUY,373.86,0.125,46.7325,0.046733
2025-04-01 07:50:00,TAOUSDT,SELL,367.95,0.1375,50.5931,0.050593
2025-04-01 10:00:00,TAOUSDT,BUY,367.67,0.15,55.1505,0.055151
2025-04-01 12:10:00,TAOUSDT,SELL,369.44,0.1625,60.034,0.060034
2025-04-01 14:20:00,TAOUSDT,BUY,366.36,0.175,64.113,0.064113
2025-04-01 16:30:00,TAOUSDT,SELL,371.2,0.1875,69.6,0.0696
2025-04-01 18:40:00,TAOUSDT,BUY,369.66,0.2,73.932,0.073932
2025-04-01 20:50:00,TAOUSDT,SELL,375.69,0.2125,79.8341,0.079834
2025-04-01 23:00:00,TAOUSDT,BUY,376.42,0.225,84.6945,0.084695
2025-04-02 01:10:00,TAOUSDT,SELL,378.51,0.2375,89.8961,0.089896
2025-04-02 03:20:00,TAOUSDT,BUY,376.24,0.25,94.06,0.09406
2025-04-02 05:30:00,TAOUSDT,SELL,380.05,0.05,19.0025,0.019003
2025-04-02 07:40:00,TAOUSDT,BUY,384.05,0.0625,24.0031,0.024003
2025-04-02 09:50:00,TAOUSDT,SELL,381.34,0.075,28.6005,0.028601
2025-04-02 12:00:00,TAOUSDT,BUY,382.14,0.0875,33.4372,0.033437
2025-04-02 14:10:00,TAOUSDT,SELL,385.54,0.1,38.554,0.038554
2025-04-02 16:20:00,TAOUSDT,BUY,386.49,0.1125,43.4801,0.04348
2025-04-02 18:30:00,TAOUSDT,SELL,389.37,0.125,48.6713,0.048671
2025-04-02 20:40:00,TAOUSDT,BUY,388.98,0.1375,53.4848,0.053485
2025-04-02 22:50:00,TAOUSDT,SELL,382.11,0.15,57.3165,0.057316
2025-04-03 01:00:00,TAOUSDT,BUY,380.95,0.1625,61.9044,0.061904
2025-04-03 03:10:00,TAOUSDT,SELL,386.37,0.175,67.6148,0.067615
2025-04-03 05:20:00,TAOUSDT,BUY,380.19,0.1875,71.2856,0.071286
2025-04-03 07:30:00,TAOUSDT,SELL,377.94,0.2,75.588,0.075588
2025-04-03 09:40:00,TAOUSDT,BUY,382.52,0.2125,81.2855,0.081285
2025-04-03 11:50:00,TAOUSDT,SELL,382.31,0.225,86.0198,0.08602
2025-04-03 14:00:00,TAOUSDT,BUY,381.26,0.2375,90.5493,0.090549
2025-04-03 16:10:00,TAOUSDT,SELL,383.43,0.25,95.8575,0.095857
2025-04-03 18:20:00,TAOUSDT,BUY,385.55,0.05,19.2775,0.019277
2025-04-03 20:30:00,TAOUSDT,SELL,387.32,0.0625,24.2075,0.024207
2025-04-03 22:40:00,TAOUSDT,BUY,384.84,0.075,28.863,0.028863
2025-04-04 00:50:00,TAOUSDT,SELL,388.34,0.0875,33.9797,0.03398
2025-04-04 03:00:00,TAOUSDT,BUY,395.01,0.1,39.501,0.039501
2025-04-04 05:10:00,TAOUSDT,SELL,392.32,0.1125,44.136,0.044136
2025-04-04 07:20:00,TAOUSDT,BUY,396.15,0.125,49.5187,0.049519
2025-04-04 09:30:00,TAOUSDT,SELL,399.26,0.1375,54.8983,0.054898
2025-04-04 11:40:00,TAOUSDT,BUY,400.38,0.15,60.057,0.060057
2025-04-04 13:50:00,TAOUSDT,SELL,398.6,0.1625,64.7725,0.064772
2025-04-04 16:00:00,TAOUSDT,BUY,396.46,0.175,69.3805,0.06938
2025-04-04 18:10:00,TAOUSDT,SELL,398.49,0.1875,74.7169,0.074717
2025-04-04 20:20:00,TAOUSDT,BUY,392.14,0.2,78.428,0.078428
2025-04-04 22:30:00,TAOUSDT,SELL,393.63,0.2125,83.6464,0.083646
2025-04-05 00:40:00,TAOUSDT,BUY,395.53,0.225,88.9942,0.088994
2025-04-05 02:50:00,TAOUSDT,SELL,393.45,0.2375,93.4444,0.093444
2025-04-05 05:00:00,TAOUSDT,BUY,388.06,0.25,97.015,0.097015
2025-04-05 07:10:00,TAOUSDT,SELL,392.46,0.05,19.623,0.019623
2025-04-05 09:20:00,TAOUSDT,BUY,391.47,0.0625,24.4669,0.024467
2025-04-05 11:30:00,TAOUSDT,SELL,390.58,0.075,29.2935,0.029294
2025-04-05 13:40:00,TAOUSDT,BUY,388.85,0.0875,34.0244,0.034024
2025-04-05 15:50:00,TAOUSDT,SELL,394.11,0.1,39.411,0.039411
2025-04-05 18:00:00,TAOUSDT,BUY,397.12,0.1125,44.676,0.044676
2025-04-05 20:10:00,TAOUSDT,SELL,394.98,0.125,49.3725,0.049373
2025-04-05 22:20:00,TAOUSDT,BUY,400.67,0.1375,55.0921,0.055092
2025-04-06 00:30:00,TAOUSDT,SELL,398.54,0.15,59.781,0.059781
2025-04-06 02:40:00,TAOUSDT,BUY,360.59,0.1625,58.5959,0.058596
2025-04-06 04:50:00,TAOUSDT,SELL,377.1,0.175,65.9925,0.065993
2025-04-06 07:00:00,TAOUSDT,BUY,406.17,0.1875,76.1569,0.076157
2025-04-06 09:10:00,TAOUSDT,SELL,408.35,0.2,81.67,0.08167
2025-04-06 11:20:00,TAOUSDT,BUY,439.93,0.2125,93.4851,0.093485
2025-04-06 13:30:00,TAOUSDT,SELL,449.19,0.225,101.0678,0.101068
2025-04-06 15:40:00,TAOUSDT,BUY,422.57,0.2375,100.3604,0.10036
2025-04-06 17:50:00,TAOUSDT,SELL,408.44,0.25,102.11,0.10211
2025-04-06 20:00:00,TAOUSDT,BUY,413.94,0.05,20.697,0.020697
2025-04-06 22:10:00,TAOUSDT,SELL,397.71,0.0625,24.8569,0.024857
2025-04-07 00:20:00,TAOUSDT,BUY,387.01,0.075,29.0257,0.029026
2025-04-07 02:30:00,TAOUSDT,SELL,371.48,0.0875,32.5045,0.032504
2025-04-07 04:40:00,TAOUSDT,BUY,374.29,0.1,37.429,0.037429
2025-04-07 06:50:00,TAOUSDT,SELL,369.78,0.1125,41.6002,0.0416
2025-04-07 09:00:00,TAOUSDT,BUY,376.18,0.125,47.0225,0.047023
2025-04-07 11:10:00,TAOUSDT,SELL,420.4,0.1375,57.805,0.057805
2025-04-07 13:20:00,TAOUSDT,BUY,424.46,0.15,63.669,0.063669
2025-04-07 15:30:00,TAOUSDT,SELL,425.13,0.1625,69.0836,0.069084
2025-04-07 17:40:00,TAOUSDT,BUY,446.66,0.175,78.1655,0.078165
2025-04-07 19:50:00,TAOUSDT,SELL,416.41,0.1875,78.0769,0.078077
2025-04-07 22:00:00,TAOUSDT,BUY,403.07,0.2,80.614,0.080614
2025-04-08 00:10:00,TAOUSDT,SELL,392.18,0.2125,83.3383,0.083338
2025-04-08 02:20:00,TAOUSDT,BUY,371.72,0.225,83.637,0.083637
2025-04-08 04:30:00,TAOUSDT,SELL,367.62,0.2375,87.3097,0.08731
2025-04-08 06:40:00,TAOUSDT,BUY,368.69,0.25,92.1725,0.092173
2025-04-08 08:50:00,TAOUSDT,SELL,368.95,0.05,18.4475,0.018448
2025-04-08 11:00:00,TAOUSDT,BUY,381.04,0.0625,23.815,0.023815
2025-04-08 13:10:00,TAOUSDT,SELL,384.1,0.075,28.8075,0.028808
2025-04-08 15:20:00,TAOUSDT,BUY,413.76,0.0875,36.204,0.036204
2025-04-08 17:30:00,TAOUSDT,SELL,441.04,0.1,44.104,0.044104
2025-04-08 19:40:00,TAOUSDT,BUY,429.2,0.1125,48.285,0.048285
2025-04-08 21:50:00,TAOUSDT,SELL,442.4,0.125,55.3,0.0553
2025-04-09 00:00:00,TAOUSDT,BUY,428.5,0.1375,58.9188,0.058919
2025-04-09 02:10:00,TAOUSDT,SELL,417.19,0.15,62.5785,0.062578
2025-04-09 04:20:00,TAOUSDT,BUY,396.76,0.1625,64.4735,0.064474
2025-04-09 06:30:00,TAOUSDT,SELL,374.84,0.175,65.597,0.065597
2025-04-09 08:40:00,TAOUSDT,BUY,359.06,0.1875,67.3238,0.067324
2025-04-09 10:50:00,TAOUSDT,SELL,353.25,0.2,70.65,0.07065
2025-04-09 13:00:00,TAOUSDT,BUY,360.73,0.2125,76.6551,0.076655
2025-04-09 15:10:00,TAOUSDT,SELL,374.03,0.225,84.1568,0.084157
2025-04-09 17:20:00,TAOUSDT,BUY,411.11,0.2375,97.6386,0.097639
2025-04-09 19:30:00,TAOUSDT,SELL,429.55,0.25,107.3875,0.107388
2025-04-09 21:40:00,TAOUSDT,BUY,440.54,0.05,22.027,0.022027
2025-04-09 23:50:00,TAOUSDT,SELL,446.54,0.0625,27.9088,0.027909
2025-04-10 02:00:00,TAOUSDT,BUY,426.18,0.075,31.9635,0.031963
2025-04-10 04:10:00,TAOUSDT,SELL,423.61,0.0875,37.0659,0.037066
2025-04-10 06:20:00,TAOUSDT,BUY,411.47,0.1,41.147,0.041147
2025-04-10 08:30:00,TAOUSDT,SELL,373.84,0.1125,42.057,0.042057
2025-04-10 10:40:00,TAOUSDT,BUY,356.6,0.125,44.575,0.044575
2025-04-10 12:50:00,TAOUSDT,SELL,356.56,0.1375,49.027,0.049027
2025-04-10 15:00:00,TAOUSDT,BUY,379.92,0.15,56.988,0.056988
2025-04-10 17:10:00,TAOUSDT,SELL,386.83,0.1625,62.8599,0.06286
2025-04-10 19:20:00,TAOUSDT,BUY,382.12,0.175,66.871,0.066871
2025-04-10 21:30:00,TAOUSDT,SELL,420.94,0.1875,78.9262,0.078926
2025-04-10 23:40:00,TAOUSDT,BUY,415.48,0.2,83.096,0.083096
2025-04-11 01:50:00,TAOUSDT,SELL,426.77,0.2125,90.6886,0.090689
2025-04-11 04:00:00,TAOUSDT,BUY,424.09,0.225,95.4202,0.09542
2025-04-11 06:10:00,TAOUSDT,SELL,437.49,0.2375,103.9039,0.103904
2025-04-11 08:20:00,TAOUSDT,BUY,421.39,0.25,105.3475,0.105347
2025-04-11 10:30:00,TAOUSDT,SELL,381.24,0.05,19.062,0.019062
2025-04-11 12:40:00,TAOUSDT,BUY,364.15,0.0625,22.7594,0.022759
2025-04-11 14:50:00,TAOUSDT,SELL,376.6,0.075,28.245,0.028245
2025-04-11 17:00:00,TAOUSDT,BUY,361.96,0.0875,31.6715,0.031672
2025-04-11 19:10:00,TAOUSDT,SELL,373.03,0.1,37.303,0.037303
2025-04-11 21:20:00,TAOUSDT,BUY,388.05,0.1125,43.6556,0.043656
2025-04-11 23:30:00,TAOUSDT,SELL,402.08,0.125,50.26,0.05026
2025-04-12 01:40:00,TAOUSDT,BUY,408.1,0.1375,56.1138,0.056114
2025-04-12 03:50:00,TAOUSDT,SELL,424.17,0.15,63.6255,0.063626
2025-04-12 06:00:00,TAOUSDT,BUY,437.88,0.1625,71.1555,0.071156
2025-04-12 08:10:00,TAOUSDT,SELL,440.02,0.175,77.0035,0.077004
2025-04-12 10:20:00,TAOUSDT,BUY,415.47,0.1875,77.9006,0.077901
2025-04-12 12:30:00,TAOUSDT,SELL,389.85,0.2,77.97,0.07797
2025-04-12 14:40:00,TAOUSDT,BUY,376.36,0.2125,79.9765,0.079977
2025-04-12 16:50:00,TAOUSDT,SELL,366.56,0.225,82.476,0.082476
2025-04-12 19:00:00,TAOUSDT,BUY,379.47,0.2375,90.1241,0.090124
2025-04-12 21:10:00,TAOUSDT,SELL,364.47,0.25,91.1175,0.091118
2025-04-12 23:20:00,TAOUSDT,BUY,375.79,0.05,18.7895,0.01879
2025-04-13 01:30:00,TAOUSDT,SELL,388.65,0.0625,24.2906,0.024291
2025-04-13 03:40:00,TAOUSDT,BUY,419.27,0.075,31.4452,0.031445
2025-04-13 05:50:00,TAOUSDT,SELL,432.59,0.0875,37.8516,0.037852
2025-04-13 08:00:00,TAOUSDT,BUY,422.71,0.1,42.271,0.042271
2025-04-13 10:10:00,TAOUSDT,SELL,439.49,0.1125,49.4426,0.049443
2025-04-13 12:20:00,TAOUSDT,BUY,428.97,0.125,53.6213,0.053621
2025-04-13 14:30:00,TAOUSDT,SELL,425.64,0.1375,58.5255,0.058526
2025-04-13 16:40:00,TAOUSDT,BUY,383.48,0.15,57.522,0.057522
2025-04-13 18:50:00,TAOUSDT,SELL,382.66,0.1625,62.1823,0.062182
2025-04-13 21:00:00,TAOUSDT,BUY,359.54,0.175,62.9195,0.06292
2025-04-13 23:10:00,TAOUSDT,SELL,367.09,0.1875,68.8294,0.068829
2025-04-14 01:20:00,TAOUSDT,BUY,379.26,0.2,75.852,0.075852
2025-04-14 03:30:00,TAOUSDT,SELL,379.9,0.2125,80.7287,0.080729
2025-04-14 05:40:00,TAOUSDT,BUY,399.5,0.225,89.8875,0.089888
2025-04-14 07:50:00,TAOUSDT,SELL,411.36,0.2375,97.698,0.097698
2025-04-14 10:00:00,TAOUSDT,BUY,441.93,0.25,110.4825,0.110482
2025-04-14 12:10:00,TAOUSDT,SELL,445.64,0.05,22.282,0.022282
2025-04-14 14:20:00,TAOUSDT,BUY,420.13,0.0625,26.2581,0.026258
2025-04-14 16:30:00,TAOUSDT,SELL,408.45,0.075,30.6337,0.030634
2025-04-14 18:40:00,TAOUSDT,BUY,407.51,0.0875,35.6571,0.035657
2025-04-14 20:50:00,TAOUSDT,SELL,383.53,0.1,38.353,0.038353
2025-04-14 23:00:00,TAOUSDT,BUY,360.49,0.1125,40.5551,0.040555
2025-04-15 01:10:00,TAOUSDT,SELL,371.4,0.125,46.425,0.046425
2025-04-15 03:20:00,TAOUSDT,BUY,355.72,0.1375,48.9115,0.048911
2025-04-15 05:30:00,TAOUSDT,SELL,378.55,0.15,56.7825,0.056782
2025-04-15 07:40:00,TAOUSDT,BUY,376.7,0.1625,61.2137,0.061214
2025-04-15 09:50:00,TAOUSDT,SELL,412.43,0.175,72.1752,0.072175
2025-04-15 12:00:00,TAOUSDT,BUY,431.93,0.1875,80.9869,0.080987
2025-04-15 14:10:00,TAOUSDT,SELL,441.18,0.2,88.236,0.088236
2025-04-15 16:20:00,TAOUSDT,BUY,446.31,0.2125,94.8409,0.094841
2025-04-15 18:30:00,TAOUSDT,SELL,432.31,0.225,97.2698,0.09727
2025-04-15 20:40:00,TAOUSDT,BUY,410.83,0.2375,97.5721,0.097572
2025-04-15 22:50:00,TAOUSDT,SELL,389.39,0.25,97.3475,0.097348
2025-04-16 01:00:00,TAOUSDT,BUY,387.01,0.05,19.3505,0.01935
2025-04-16 03:10:00,TAOUSDT,SELL,384.2,0.0625,24.0125,0.024012
2025-04-16 05:20:00,TAOUSDT,BUY,369.77,0.075,27.7327,0.027733
2025-04-16 07:30:00,TAOUSDT,SELL,356.76,0.0875,31.2165,0.031217
2025-04-16 09:40:00,TAOUSDT,BUY,366.24,0.1,36.624,0.036624
2025-04-16 11:50:00,TAOUSDT,SELL,385.7,0.1125,43.3912,0.043391
2025-04-16 14:00:00,TAOUSDT,BUY,422.37,0.125,52.7963,0.052796
2025-04-16 16:10:00,TAOUSDT,SELL,416.26,0.1375,57.2358,0.057236
2025-04-16 18:20:00,TAOUSDT,BUY,440.6,0.15,66.09,0.06609
2025-04-16 20:30:00,TAOUSDT,SELL,435.75,0.1625,70.8094,0.070809
2025-04-16 22:40:00,TAOUSDT,BUY,419.86,0.175,73.4755,0.073475
2025-04-17 00:50:00,TAOUSDT,SELL,406.36,0.1875,76.1925,0.076192
2025-04-17 03:00:00,TAOUSDT,BUY,384.31,0.2,76.862,0.076862
2025-04-17 05:10:00,TAOUSDT,SELL,373.53,0.2125,79.3751,0.079375
2025-04-17 07:20:00,TAOUSDT,BUY,357.33,0.225,80.3992,0.080399
2025-04-17 09:30:00,TAOUSDT,SELL,366.42,0.2375,87.0247,0.087025
2025-04-17 11:40:00,TAOUSDT,BUY,377.54,0.25,94.385,0.094385
2025-04-17 13:50:00,TAOUSDT,SELL,388.06,0.05,19.403,0.019403
2025-04-17 16:00:00,TAOUSDT,BUY,418.45,0.0625,26.1531,0.026153
2025-04-17 18:10:00,TAOUSDT,SELL,432.69,0.075,32.4517,0.032452
2025-04-17 20:20:00,TAOUSDT,BUY,443.0,0.0875,38.7625,0.038763
2025-04-17 22:30:00,TAOUSDT,SELL,438.1,0.1,43.81,0.04381
2025-04-18 00:40:00,TAOUSDT,BUY,419.42,0.1125,47.1848,0.047185
2025-04-18 02:50:00,TAOUSDT,SELL,425.62,0.125,53.2025,0.053202
2025-04-18 05:00:00,TAOUSDT,BUY,414.54,0.1375,56.9993,0.056999
2025-04-18 07:10:00,TAOUSDT,SELL,387.34,0.15,58.101,0.058101
2025-04-18 09:20:00,TAOUSDT,BUY,369.86,0.1625,60.1023,0.060102
2025-04-18 11:30:00,TAOUSDT,SELL,369.85,0.175,64.7237,0.064724
2025-04-18 13:40:00,TAOUSDT,BUY,371.49,0.1875,69.6544,0.069654
2025-04-18 15:50:00,TAOUSDT,SELL,387.91,0.2,77.582,0.077582
2025-04-18 18:00:00,TAOUSDT,BUY,393.22,0.2125,83.5593,0.083559
2025-04-18 20:10:00,TAOUSDT,SELL,407.26,0.225,91.6335,0.091634
2025-04-18 22:20:00,TAOUSDT,BUY,434.9,0.2375,103.2887,0.103289
2025-04-19 00:30:00,TAOUSDT,SELL,432.89,0.25,108.2225,0.108222
2025-04-19 02:40:00,TAOUSDT,BUY,438.33,0.05,21.9165,0.021916
2025-04-19 04:50:00,TAOUSDT,SELL,419.08,0.0625,26.1925,0.026193
2025-04-19 07:00:00,TAOUSDT,BUY,412.12,0.075,30.909,0.030909
2025-04-19 09:10:00,TAOUSDT,SELL,395.56,0.0875,34.6115,0.034612
2025-04-19 11:20:00,TAOUSDT,BUY,380.55,0.1,38.055,0.038055
2025-04-19 13:30:00,TAOUSDT,SELL,376.2,0.1125,42.3225,0.042322
2025-04-19 15:40:00,TAOUSDT,BUY,360.37,0.125,45.0463,0.045046
2025-04-19 17:50:00,TAOUSDT,SELL,361.4,0.1375,49.6925,0.049693
2025-04-19 20:00:00,TAOUSDT,BUY,380.7,0.15,57.105,0.057105
2025-04-19 22:10:00,TAOUSDT,SELL,403.97,0.1625,65.6451,0.065645
2025-04-20 00:20:00,TAOUSDT,BUY,417.72,0.175,73.101,0.073101
2025-04-20 02:30:00,TAOUSDT,SELL,426.35,0.1875,79.9406,0.079941
2025-04-20 04:40:00,TAOUSDT,BUY,432.62,0.2,86.524,0.086524
2025-04-20 06:50:00,TAOUSDT,SELL,421.54,0.2125,89.5773,0.089577
2025-04-20 09:00:00,TAOUSDT,BUY,407.95,0.225,91.7887,0.091789
2025-04-20 11:10:00,TAOUSDT,SELL,408.27,0.2375,96.9641,0.096964
2025-04-20 13:20:00,TAOUSDT,BUY,373.61,0.25,93.4025,0.093402
2025-04-20 15:30:00,TAOUSDT,SELL,374.84,0.05,18.742,0.018742
2025-04-20 17:40:00,TAOUSDT,BUY,379.78,0.0625,23.7362,0.023736
2025-04-20 19:50:00,TAOUSDT,SELL,367.05,0.075,27.5287,0.027529
2025-04-20 22:00:00,TAOUSDT,BUY,382.7,0.0875,33.4862,0.033486
2025-04-21 00:10:00,TAOUSDT,SELL,399.47,0.1,39.947,0.039947
2025-04-21 02:20:00,TAOUSDT,BUY,408.53,0.1125,45.9596,0.04596
2025-04-21 04:30:00,TAOUSDT,SELL,424.8,0.125,53.1,0.0531
2025-04-21 06:40:00,TAOUSDT,BUY,425.24,0.1375,58.4705,0.058471
2025-04-21 08:50:00,TAOUSDT,SELL,438.21,0.15,65.7315,0.065731
2025-04-21 11:00:00,TAOUSDT,BUY,427.84,0.1625,69.524,0.069524
2025-04-21 13:10:00,TAOUSDT,SELL,408.2,0.175,71.435,0.071435
2025-04-21 15:20:00,TAOUSDT,BUY,409.11,0.1875,76.7081,0.076708
2025-04-21 17:30:00,TAOUSDT,SELL,383.75,0.2,76.75,0.07675
2025-04-21 19:40:00,TAOUSDT,BUY,366.06,0.2125,77.7878,0.077788
2025-04-21 21:50:00,TAOUSDT,SELL,377.11,0.225,84.8498,0.08485
2025-04-22 00:00:00,TAOUSDT,BUY,377.96,0.2375,89.7655,0.089765
2025-04-22 02:10:00,TAOUSDT,SELL,396.51,0.25,99.1275,0.099127
2025-04-22 04:20:00,TAOUSDT,BUY,394.21,0.05,19.7105,0.01971
2025-04-22 06:30:00,TAOUSDT,SELL,415.39,0.0625,25.9619,0.025962
2025-04-22 08:40:00,TAOUSDT,BUY,421.0,0.075,31.575,0.031575
2025-04-22 10:50:00,TAOUSDT,SELL,441.7,0.0875,38.6487,0.038649
2025-04-22 13:00:00,TAOUSDT,BUY,442.42,0.1,44.242,0.044242
2025-04-22 15:10:00,TAOUSDT,SELL,427.41,0.1125,48.0836,0.048084
2025-04-22 17:20:00,TAOUSDT,BUY,412.19,0.125,51.5237,0.051524
2025-04-22 19:30:00,TAOUSDT,SELL,377.91,0.1375,51.9626,0.051963
2025-04-22 21:40:00,TAOUSDT,BUY,387.13,0.15,58.0695,0.058069
2025-04-22 23:50:00,TAOUSDT,SELL,355.2,0.1625,57.72,0.05772
2025-04-23 02:00:00,TAOUSDT,BUY,375.4,0.175,65.695,0.065695
2025-04-23 04:10:00,TAOUSDT,SELL,364.67,0.1875,68.3756,0.068376
2025-04-23 06:20:00,TAOUSDT,BUY,394.91,0.2,78.982,0.078982
2025-04-23 08:30:00,TAOUSDT,SELL,413.95,0.2125,87.9644,0.087964
2025-04-23 10:40:00,TAOUSDT,BUY,412.65,0.225,92.8462,0.092846
2025-04-23 12:50:00,TAOUSDT,SELL,434.24,0.2375,103.132,0.103132
2025-04-23 15:00:00,TAOUSDT,BUY,427.22,0.25,106.805,0.106805
2025-04-23 17:10:00,TAOUSDT,SELL,442.08,0.05,22.104,0.022104
2025-04-23 19:20:00,TAOUSDT,BUY,405.74,0.0625,25.3588,0.025359
2025-04-23 21:30:00,TAOUSDT,SELL,412.78,0.075,30.9585,0.030958
2025-04-23 23:40:00,TAOUSDT,BUY,381.75,0.0875,33.4031,0.033403
2025-04-24 01:50:00,TAOUSDT,SELL,354.82,0.1,35.482,0.035482
2025-04-24 04:00:00,TAOUSDT,BUY,392.29,0.1125,44.1326,0.044133
2025-04-24 06:10:00,TAOUSDT,SELL,395.35,0.125,49.4188,0.049419
2025-04-24 08:20:00,TAOUSDT,BUY,400.16,0.1375,55.022,0.055022
2025-04-24 10:30:00,TAOUSDT,SELL,400.68,0.15,60.102,0.060102
2025-04-24 12:40:00,TAOUSDT,BUY,396.7,0.1625,64.4638,0.064464
2025-04-24 14:50:00,TAOUSDT,SELL,400.06,0.175,70.0105,0.07001
2025-04-24 17:00:00,TAOUSDT,BUY,405.91,0.1875,76.1081,0.076108
2025-04-24 19:10:00,TAOUSDT,SELL,401.99,0.2,80.398,0.080398
2025-04-24 21:20:00,TAOUSDT,BUY,400.48,0.2125,85.102,0.085102
2025-04-24 23:30:00,TAOUSDT,SELL,404.36,0.225,90.981,0.090981
2025-04-25 01:40:00,TAOUSDT,BUY,406.82,0.2375,96.6197,0.09662
2025-04-25 03:50:00,TAOUSDT,SELL,404.24,0.25,101.06,0.10106
2025-04-25 06:00:00,TAOUSDT,BUY,406.78,0.05,20.339,0.020339
2025-04-25 08:10:00,TAOUSDT,SELL,399.23,0.0625,24.9519,0.024952
2025-04-25 10:20:00,TAOUSDT,BUY,392.78,0.075,29.4585,0.029459
2025-04-25 12:30:00,TAOUSDT,SELL,391.62,0.0875,34.2667,0.034267
2025-04-25 14:40:00,TAOUSDT,BUY,401.33,0.1,40.133,0.040133
2025-04-25 16:50:00,TAOUSDT,SELL,392.58,0.1125,44.1653,0.044165
2025-04-25 19:00:00,TAOUSDT,BUY,396.15,0.125,49.5187,0.049519
2025-04-25 21:10:00,TAOUSDT,SELL,397.25,0.1375,54.6219,0.054622
2025-04-25 23:20:00,TAOUSDT,BUY,391.19,0.15,58.6785,0.058679
2025-04-26 01:30:00,TAOUSDT,SELL,391.97,0.1625,63.6951,0.063695
2025-04-26 03:40:00,TAOUSDT,BUY,390.22,0.175,68.2885,0.068289
2025-04-26 05:50:00,TAOUSDT,SELL,392.12,0.1875,73.5225,0.073522
2025-04-26 08:00:00,TAOUSDT,BUY,393.43,0.2,78.686,0.078686
2025-04-26 10:10:00,TAOUSDT,SELL,392.37,0.2125,83.3786,0.083379
2025-04-26 12:20:00,TAOUSDT,BUY,392.72,0.225,88.362,0.088362
2025-04-26 14:30:00,TAOUSDT,SELL,385.99,0.2375,91.6726,0.091673
2025-04-26 16:40:00,TAOUSDT,BUY,388.09,0.25,97.0225,0.097022
2025-04-26 18:50:00,TAOUSDT,SELL,392.95,0.05,19.6475,0.019648
2025-04-26 21:00:00,TAOUSDT,BUY,398.29,0.0625,24.8931,0.024893
2025-04-26 23:10:00,TAOUSDT,SELL,399.36,0.075,29.952,0.029952
2025-04-27 01:20:00,TAOUSDT,BUY,395.08,0.0875,34.5695,0.034569
2025-04-27 03:30:00,TAOUSDT,SELL,400.37,0.1,40.037,0.040037
2025-04-27 05:40:00,TAOUSDT,BUY,394.58,0.1125,44.3903,0.04439
2025-04-27 07:50:00,TAOUSDT,SELL,397.97,0.125,49.7463,0.049746
2025-04-27 10:00:00,TAOUSDT,BUY,391.15,0.1375,53.7831,0.053783
2025-04-27 12:10:00,TAOUSDT,SELL,400.29,0.15,60.0435,0.060043
2025-04-27 14:20:00,TAOUSDT,BUY,392.03,0.1625,63.7049,0.063705
2025-04-27 16:30:00,TAOUSDT,SELL,390.2,0.175,68.285,0.068285
2025-04-27 18:40:00,TAOUSDT,BUY,385.9,0.1875,72.3562,0.072356
2025-04-27 20:50:00,TAOUSDT,SELL,386.02,0.2,77.204,0.077204
2025-04-27 23:00:00,TAOUSDT,BUY,382.63,0.2125,81.3089,0.081309
2025-04-28 01:10:00,TAOUSDT,SELL,387.37,0.225,87.1583,0.087158
2025-04-28 03:20:00,TAOUSDT,BUY,391.15,0.2375,92.8981,0.092898
2025-04-28 05:30:00,TAOUSDT,SELL,378.53,0.25,94.6325,0.094632
